70	tzʼät<v><tv><perf><o_sg2><s_sg1>	xatnutzʼät
70	tzʼät<v><tv><perf><o_sg3><s_sg1>	xnutzʼät
70	tzʼät<v><tv><perf><o_pl2><s_sg1>	xixnutzʼät
70	tzʼät<v><tv><perf><o_pl3><s_sg1>	xenutzʼät

70	tzʼät<v><tv><perf><o_sg1><s_sg2>	xinatzʼät
70	tzʼät<v><tv><perf><o_sg3><s_sg2>	xatzʼät
70	tzʼät<v><tv><perf><o_pl1><s_sg2>	xojatzʼät
70	tzʼät<v><tv><perf><o_pl3><s_sg2>	xeatzʼät

71	tzʼät<v><tv><perf><o_sg1><s_sg3>	xirutzʼät
71	tzʼät<v><tv><perf><o_sg2><s_sg3>	xatrutzʼät
71	tzʼät<v><tv><perf><o_sg3><s_sg3>	xutzʼät
71	tzʼät<v><tv><perf><o_pl1><s_sg3>	xojtutzʼät
71	tzʼät<v><tv><perf><o_pl2><s_sg3>	xixrutzʼät
71	tzʼät<v><tv><perf><o_pl3><s_sg3>	xerutzʼät

71	tzʼät<v><tv><perf><o_sg2><s_pl1>	xatqatzʼät
71	tzʼät<v><tv><perf><o_sg3><s_pl1>	xqatzʼät
71	tzʼät<v><tv><perf><o_pl2><s_pl1>	xixqatzʼät
71	tzʼät<v><tv><perf><o_pl3><s_pl1>	xeqatzʼät

71	tzʼät<v><tv><perf><o_sg1><s_pl2>	xinitzʼät
71	tzʼät<v><tv><perf><o_sg3><s_pl2>	xitzʼät
71	tzʼät<v><tv><perf><o_pl1><s_pl2>	xojʼitzʼät
71	tzʼät<v><tv><perf><o_pl3><s_pl2>	xeʼitzʼät

71	tzʼät<v><tv><perf><o_sg1><s_pl3>	xinkitzʼät
71	tzʼät<v><tv><perf><o_sg2><s_pl3>	xatkitzʼät
71	tzʼät<v><tv><perf><o_sg3><s_pl3>	xkitzʼät
71	tzʼät<v><tv><perf><o_pl1><s_pl3>	xojkitzʼät
71	tzʼät<v><tv><perf><o_pl2><s_pl3>	xixkitzʼät
71	tzʼät<v><tv><perf><o_pl3><s_pl3>	xekitzʼät
	
71	tzʼät<v><tv><impf><o_sg2><s_sg1>	yatznutzʼät
71	tzʼät<v><tv><impf><o_sg3><s_sg1>	notzʼät
71	tzʼät<v><tv><impf><o_pl2><s_sg1>	yixnutzʼät
71	tzʼät<v><tv><impf><o_pl3><s_sg1>	yenutzʼät
71	tzʼät<v><tv><impf><o_sg1><s_sg2>	yinatzʼät
71	tzʼät<v><tv><impf><o_sg3><s_sg2>	natzʼät
71	tzʼät<v><tv><impf><o_pl1><s_sg2>	yojtzʼät
71	tzʼät<v><tv><impf><o_pl3><s_sg2>	yeʼatzʼät

72	tzʼät<v><tv><impf><o_sg1><s_sg3>	yinruztʼät
72	tzʼät<v><tv><impf><o_sg2><s_sg3>	yatrutzʼät
72	tzʼät<v><tv><impf><o_sg3><s_sg3>	nutzʼät
72	tzʼät<v><tv><impf><o_pl1><s_sg3>	yojrutzʼät
72	tzʼät<v><tv><impf><o_pl2><s_sg3>	yixrutzʼät
72	tzʼät<v><tv><impf><o_pl3><s_sg3>	yerutzʼät

72	tzʼät<v><tv><impf><o_sg2><s_pl1>	yatqatzʼät
72	tzʼät<v><tv><impf><o_sg3><s_pl1>	niqatzʼät
72	tzʼät<v><tv><impf><o_pl2><s_pl1>	yixqatzʼät
72	tzʼät<v><tv><impf><o_pl3><s_pl1>	yeqatzʼät

72	tzʼät<v><tv><impf><o_sg1><s_pl2>	yinitzʼät
72	tzʼät<v><tv><impf><o_sg3><s_pl2>	nitzʼät
72	tzʼät<v><tv><impf><o_pl1><s_pl2>	yojitzʼät
72	tzʼät<v><tv><impf><o_pl3><s_pl2>	yeʼitzʼät

72	tzʼät<v><tv><impf><o_sg1><s_pl3>	yinkitzʼät
72	tzʼät<v><tv><impf><o_sg2><s_pl3>	yatkitzʼät
72	tzʼät<v><tv><impf><o_sg3><s_pl3>	nikitzʼät
72	tzʼät<v><tv><impf><o_pl1><s_pl3>	yojkitzʼät
72	tzʼät<v><tv><impf><o_pl2><s_pl3>	yixkitzʼät
72	tzʼät<v><tv><impf><o_pl3><s_pl3>	yekitzʼät
	
72	tzʼät<v><tv><pot><o_sg2><s_sg1>		xkatnutzʼät
72	tzʼät<v><tv><pot><o_sg3><s_sg1>		xtintzʼät
72	tzʼät<v><tv><pot><o_pl2><s_sg1>		xkixnutzʼät
72	tzʼät<v><tv><pot><o_pl3><s_sg1>		xkenutzʼät

72	tzʼät<v><tv><pot><o_sg1><s_sg2>		xkinatzʼät
72	tzʼät<v><tv><pot><o_sg3><s_sg2>		xtatzʼät
73	tzʼät<v><tv><pot><o_pl1><s_sg2>		xkkojʼatzʼät
73	tzʼät<v><tv><pot><o_pl3><s_sg2>		xkeʼatzʼät

73	tzʼät<v><tv><pot><o_sg1><s_sg3>		xkirutzʼät
73	tzʼät<v><tv><pot><o_sg2><s_sg3>		xkarutzʼät
73	tzʼät<v><tv><pot><o_sg3><s_sg3>		xtutzʼät
73	tzʼät<v><tv><pot><o_pl1><s_sg3>		xkojrutzʼät
73	tzʼät<v><tv><pot><o_pl2><s_sg3>		xkixrutzʼät
73	tzʼät<v><tv><pot><o_pl3><s_sg3>		xkerutzʼät

73	tzʼät<v><tv><pot><o_sg2><s_pl1>		xkatqatzʼät
73	tzʼät<v><tv><pot><o_sg3><s_pl1>		xtiqatzʼät
73	tzʼät<v><tv><pot><o_pl2><s_pl1>		xkixqatzʼät
73	tzʼät<v><tv><pot><o_pl3><s_pl1>		xkeqatzʼät

73	tzʼät<v><tv><pot><o_sg1><s_pl2>		xkinitzʼät
73	tzʼät<v><tv><pot><o_sg3><s_pl2>		xtitzʼät
73	tzʼät<v><tv><pot><o_pl1><s_pl2>		xqojitzʼät
73	tzʼät<v><tv><pot><o_pl3><s_pl2>		xkeʼintzʼät

73	tzʼät<v><tv><pot><o_sg1><s_pl3>		xkinkitzʼät
