36	bʼän<v><tv><past><s_pl1><o_sg3>		xqabʼän
#36	bʼän<v><tv><pp><s_pl1><o_sg3>		tqabʼän
36	bʼän<v><tv><imp><s_pl1><o_sg3>		tqabʼanaʼ
37	bʼän<v><tv><mid><s_sg3>			xbʼanatäj
37	bʼän<v><tv><xpass><s_pl1><o_sg3>	xojbʼano
37	bʼän<v><tv><pp>				bʼanom
37	bʼän<v><tv><ger_ag>			bʼanayom
37	bʼän<v><tv><ger_pos>			rubʼanik
37	bʼän<v><tv><ger_abst>			rubʼanikil
37	bʼän<v><tv><ger_actv>			bʼanoj
37	bʼän<v><tv><ger_ag2>			bʼanöl
37	bʼän<v><tv><ger_ag3>			bʼanöy

37	wäy<n>					wäy
37	wäy<n><px1pl>				qaway
37	winäq<n>					winäq
37	winäq<n><px1pl>				qawinaq
37	kinäqʼ<n>					kinäq
37	kinäqʼ<n><px1pl>				qakinaqʼ
37	tijobʼäl<n>					tijobʼäl
37	tijobʼäl<n><px1pl>				qatijobʼal
37	läq<n>					läq
37	läq<n><px1pl>				qalaq

62	jolom<n><px1sg>				nujolom
62	jolom<n><px3sg>				rujolom
62	kem<n><px1pl>				qakem
62	kem<n><px3pl>				kikem
62	toʼ<v><tv><perf><o_sg1><s_pl3>				xinitoʼ
62	toʼ<v><tv><perf><o_sg2><s_pl1>				xatqatoʼ
62	toʼ<v><tv><perf><o_pl1><s_pl3>				xojitoʼ
